game_id,Fecha,resultado_final,hora,Equipo_L,xpts_avg5_L,ppda_avg5_L,corners_avg5_L,faltas_avg5_L,amarillas_avg5_L,rojas_avg5_L,diff_xg_avg5_L,diff_tiros_puerta_avg5_L,diff_tiros_avg5_L,diff_pases_area_avg5_L,diff_xpts_avg5_L,diff_corners_avg5_L,diff_faltas_avg5_L,diff_amarillas_avg5_L,diff_ratio_presion_avg5_L,diff_dominio_ofensivo_avg5_L,diff_agresividad_ofensiva_avg5_L,diff_disciplina_avg5_L,xpts_ewma5_L,ppda_ewma5_L,corners_ewma5_L,faltas_ewma5_L,amarillas_ewma5_L,rojas_ewma5_L,diff_xg_ewma5_L,diff_tiros_puerta_ewma5_L,diff_tiros_ewma5_L,diff_pases_area_ewma5_L,diff_xpts_ewma5_L,diff_corners_ewma5_L,diff_faltas_ewma5_L,diff_amarillas_ewma5_L,diff_ratio_presion_ewma5_L,diff_dominio_ofensivo_ewma5_L,diff_agresividad_ofensiva_ewma5_L,diff_disciplina_ewma5_L,club_id_L,xi_market_value_L,xi_average_age_L,xi_average_height_L,xi_total_caps_L,formation_L,manager_name_L,ocupacion_estadio_L,Equipo_V,xpts_avg5_V,ppda_avg5_V,corners_avg5_V,faltas_avg5_V,amarillas_avg5_V,rojas_avg5_V,diff_xg_avg5_V,diff_tiros_puerta_avg5_V,diff_tiros_avg5_V,diff_pases_area_avg5_V,diff_xpts_avg5_V,diff_corners_avg5_V,diff_faltas_avg5_V,diff_amarillas_avg5_V,diff_ratio_presion_avg5_V,diff_dominio_ofensivo_avg5_V,diff_agresividad_ofensiva_avg5_V,diff_disciplina_avg5_V,xpts_ewma5_V,ppda_ewma5_V,corners_ewma5_V,faltas_ewma5_V,amarillas_ewma5_V,rojas_ewma5_V,diff_xg_ewma5_V,diff_tiros_puerta_ewma5_V,diff_tiros_ewma5_V,diff_pases_area_ewma5_V,diff_xpts_ewma5_V,diff_corners_ewma5_V,diff_faltas_ewma5_V,diff_amarillas_ewma5_V,diff_ratio_presion_ewma5_V,diff_dominio_ofensivo_ewma5_V,diff_agresividad_ofensiva_ewma5_V,diff_disciplina_ewma5_V,club_id_V,xi_market_value_V,xi_average_age_V,xi_average_height_V,xi_total_caps_V,formation_V,manager_name_V,ocupacion_estadio_V,momento_dia,estacion_ano,temporada_sin,temporada_cos
4645796,2026-01-25,H,13:00:00,Atletico Madrid,1.4569,10.529775885792914,5.4,13.0,1.6,0.0,0.1545969999999999,1.6,0.4,2.2,0.1915200000000003,0.0,4.4,-0.4,4.279393439505445,2.7545969999999977,0.4,0.4,1.5199476050350562,10.129428891957794,5.771370675379673,12.615225636401664,1.379309201757764,0.0033318377972654,0.2096783095140212,1.942346339310535,3.0994974489811864,4.582032225677548,0.2969384000132552,0.4407479318192007,4.490461567008603,-0.405709652829263,6.434672214381311,7.891207984172754,3.540245380800388,0.3990459772355936,13,395000000.0,26.95264762615892,183.0909090909091,434.0,4-4-2,diego simeone,0.7809821175134828,Mallorca,1.3654,12.616332134684535,3.0,11.8,2.8,0.0,0.0346275999999999,0.2,-3.0,-3.8,-0.0804000000000005,-3.4,-0.4,1.0,-2.190530407000456,-6.765372400000001,-6.4,0.2,1.3088200208720155,12.09444042121595,3.3328377596387804,11.407108558414087,2.4760255826053106,0.0028700040763805,-0.067972401914557,-1.0477426671837768,-3.529792544479366,-3.3607754683866835,-0.1654021617812037,-3.4488378481857858,-0.7671293429615528,-0.0708875119669163,-1.3076288871481423,-6.958540414780607,-6.978630392665151,2.021045670257197,237,46600000.0,28.512973679298117,184.72727272727272,158.0,4-4-2,jagoba arrasate,1.0,Mañana,Invierno,0.4169258813287287,0.908940487313808
4645818,2026-02-08,A,17:30:00,Atletico Madrid,1.6227,10.024732026143791,6.6,12.4,1.2,0.0,0.327738,2.6,4.6,6.0,0.5510400000000003,2.2,4.2,-0.6,6.231873196590465,10.927737999999996,6.8,0.6,1.6847322689044697,9.72419061864791,7.1206091890576335,11.828989171734076,1.3908040896701177,0.0014808167987846,0.3961695820062317,3.0854872619157936,3.821998866213861,5.925347655856688,0.6880059555614468,2.751443525252978,2.9957606964482686,-0.2914265123685614,5.915409873058362,10.14351610407678,6.573442391466839,0.2884648787713749,13,315000000.0,27.650052890299296,179.8181818181818,460.0,4-4-2,diego simeone,0.9254896395117798,Real Betis,1.4604199999999998,10.216468656428088,3.8,12.0,1.2,0.0,0.0466566000000002,-1.0,0.4,1.4,0.1418999999999999,-1.0,-1.6,-1.0,3.039033006659781,1.8466566000000029,-0.6,1.4,1.5553642578869986,9.068252361511233,3.6228039717916856,12.676256412433077,1.0573497493903043,0.0086710334870568,0.2386367373919595,-1.1085573083309743,0.5892947928974299,0.7537244725422705,0.3515238452903942,-1.4178649558855545,-1.0398988506216835,-1.4596784856925875,3.3127998172945534,1.5816560028316595,-0.8285701629881245,1.7650982925158742,150,102400000.0,29.300230228361645,180.9090909090909,276.0,4-3-3 ATTACKING,manuel pellegrini,0.9315714285714286,Tarde,Invierno,0.6216868902665479,0.7832658619336791
4645866,2026-02-21,H,20:00:00,Atletico Madrid,1.37128,9.924802201582388,7.6,12.0,2.0,0.0,-0.0778357999999999,2.0,4.8,6.6,0.0270000000000003,3.6,4.8,0.8,21.083531131750945,11.322164199999998,8.4,-0.8,1.0553810084019868,10.83778192537698,7.386937417358949,12.257328520770702,2.2848018176311635,0.0006581407994598,-0.5383617413305635,-0.4064501058152026,0.8097772738728273,3.966821180380751,-0.6342195753060236,3.4450860112235464,4.331449198421453,0.9815882167250838,19.32148495982581,4.238236712923015,4.254863285096374,-0.9829044983238332,13,282000000.0,27.6669777860743,183.1818181818182,478.0,4-4-2,diego simeone,0.8006244677831393,Espanyol,0.7516799999999998,10.143745335124644,5.2,12.4,2.8,0.0,-0.8272765999999999,-1.6,1.2,-2.2,-1.25928,2.2,-2.4,0.8,0.9569179099986296,-1.8272765999999967,3.4,-0.8,0.7458756157884081,11.542338530807353,4.588886855579895,11.265108818157804,2.0208496789738954,0.0087798083177814,-0.900009876102347,-1.450022660730089,-0.7373571544261018,-3.452530335397789,-1.2864820662850014,1.328944093320074,-2.675969837890173,0.5158499891385591,0.7390900961210038,-5.089897365926238,0.5915869388939718,-0.5126402527832242,714,63600000.0,27.72123701076473,182.0,28.0,5-4-1,manolo gonzález,1.0,Noche,Invierno,0.7799125224167177,0.6258885343075018
4645953,2026-03-07,H,17:30:00,Atletico Madrid,1.26992,11.123390436876504,6.0,10.2,1.8,0.0,-0.0827148,-0.2,0.8,5.2,-0.2043599999999996,1.6,1.0,0.4,18.22541908693302,5.917285199999999,2.4,-0.4,1.3571582259564388,10.978622032193693,5.394194407715089,9.225479342564755,1.6821341411694064,0.0002925070219821,0.0436410038530829,-0.2917556025845345,1.2487898994990343,4.985253857947001,-0.0621420334693437,0.3089271160993545,-0.5193559118126871,0.2140392074333706,12.631845789801204,6.27768476129912,1.5577170155983897,-0.2146242214772593,13,228000000.0,27.812581668844505,181.27272727272728,513.0,4-4-2,diego simeone,0.862730627306273,Real Sociedad,1.59278,11.353230707487672,5.0,14.4,1.4,0.2,0.2355571999999997,0.2,-0.2,-1.6,0.4320599999999993,0.4,3.6,-0.6,2.1175863920794256,-1.5644427999999966,0.2,0.2,1.5414652444642027,10.69688216954842,5.774891351864148,15.421213012740235,1.631005425859398,0.1390033288577619,0.1722688063986669,0.4876452439020674,1.3074030905629217,-1.2577664647235307,0.3409587554749502,1.1936299932632248,5.012189313604653,0.3035699075694502,5.408310500147734,0.2219054322380578,2.501033083826146,-0.5773853336186756,681,124000000.0,25.3305954825462,182.3636363636364,155.0,4-2-3-1,pellegrino matarazzo,1.0,Tarde,Primavera,0.9066860720977985,0.4218060770826634
4645924,2026-03-14,H,15:15:00,Atletico Madrid,1.55566,11.343680291948967,6.2,9.0,1.8,0.0,0.5296042,0.6,4.2,8.0,0.2824800000000004,2.4,0.0,0.6,18.40096256519389,12.7296042,6.6,-0.6,1.877472150637626,11.130675557694346,6.26279627181006,8.15031956170984,1.4547560941129376,0.0001950046813214,1.1176900025687218,1.805496264943644,6.499193266332689,10.323502571964667,0.914471977687104,2.539284744066236,-1.679570607875125,0.1426928049555804,8.88046965696892,17.94038584086608,9.038478010398926,-0.1430828143181729,13,187000000.0,27.903179640345964,181.63636363636363,395.0,3-5-2 FLAT,diego simeone,0.8358359352824297,Getafe,1.0107400000000002,16.590402788972813,2.6,16.4,3.4,0.4,-0.5169158,-0.4,-2.6,-1.4,-0.6594599999999997,-3.4,1.6,1.0,-12.132704886762925,-4.5169158000000005,-6.0,-1.4,0.9589864066782308,17.82356689223866,2.8804811256274085,16.098288067509028,3.28607460875418,0.3733985952903186,-0.5272114774312189,-0.6534173811995798,-3.595555804768797,-1.418114792409206,-0.7535106116205266,-3.541100754228552,3.384001948421305,0.8047914921638828,-12.82538107833976,-5.540882074609222,-7.136656558997348,-1.0680656987999673,3709,40700000.0,29.64096820359654,184.54545454545453,110.0,5-3-2,josé bordalás,1.0,Tarde,Primavera,0.9507903724625832,0.3098349038318025
4645797,2026-01-25,H,15:15:00,Barcelona,2.27392,6.283305536568695,9.2,8.8,1.2,0.0,1.4187646,2.0,8.6,8.0,1.70844,4.4,-2.2,-1.4,11.43179250264699,18.0187646,13.0,2.2,2.3440420887565443,5.885372469455536,8.251317484797003,9.431320176752989,1.4972611158019604,0.0187868924390356,1.6170182267550284,1.9944458001876788,9.922215022255443,8.099215913499474,1.8344422867842296,3.2355675542827207,-1.896647016532248,-0.7567479255237683,10.652364694620411,19.63844916250995,13.157782576538166,1.73340867322045,131,589000000.0,26.20297430153693,181.9090909090909,432.0,4-2-3-1,hansi flick,0.7144133935553889,Real Oviedo,1.01208,10.05595913154534,5.0,15.2,2.8,0.4,-0.5409206,-1.8,-1.8,-0.8,-0.7582800000000001,1.2,5.0,1.4,1.698603462723137,-3.140920599999999,-0.6,-1.4,1.0221491867519688,10.492210448134498,5.410001286741446,14.99975725599789,2.9902800262068747,0.3227303448063121,-0.5484755137814098,-1.5989170515966185,-1.911933028921452,-1.7868870275469613,-0.739676766050698,1.6740556511971156,4.100256548383015,1.6836373901742716,0.5154266520746208,-4.247295570249822,-0.2378773777243366,-1.3271166745133092,2497,38000000.0,27.61993653164085,181.54545454545453,50.0,4-2-3-1,guillermo almada,1.0,Tarde,Invierno,0.4169258813287287,0.908940487313808
4645819,2026-02-07,H,15:15:00,Barcelona,2.51484,5.862526315789474,8.6,9.4,1.2,0.0,2.6001752,2.2,9.4,11.2,2.14614,4.8,-4.4,-0.6,10.76100903774588,23.2001752,14.2,1.4,2.637174261669576,6.619836323873242,8.556141104354225,8.96947563411244,1.221004940356427,0.0083497299729047,3.278674989668902,3.441975911194524,12.07654000989131,12.266318183777546,2.3634410163485464,5.438030024125654,-5.731843118458777,-0.8918879668994526,8.535544054324372,27.62153318333776,17.514570034016963,1.3259594103202,131,669000000.0,25.05880156804181,181.0909090909091,392.0,4-3-3 ATTACKING,hansi flick,0.707039915731682,Mallorca,1.39024,12.227979038505357,3.6,11.4,2.0,0.0,0.1215366,-2.4,-4.6,-3.4,0.0070199999999996,-3.8,0.2,0.0,-2.576230786757101,-7.878463399999999,-8.4,1.2,1.5391977870542293,13.132882611449514,3.481261226506125,11.958714914850706,1.6560113700468049,0.0012755573672802,0.3349684880379746,-1.3545522965261232,-5.346574464213052,-3.71590020817186,0.2699545947639094,-4.421705710304794,1.659053625350421,-0.2537277830964072,-4.697330010449679,-8.727506184346936,-9.768280174517846,1.120464742336532,237,55700000.0,27.19332959990044,182.8181818181818,164.0,4-2-3-1,jagoba arrasate,1.0,Tarde,Invierno,0.6081214998935418,0.7938439653781019
4645867,2026-02-22,H,15:15:00,Barcelona,2.3976,6.944313725490195,9.0,7.6,1.4,0.0,2.4046952,2.0,14.0,10.2,1.91508,6.0,-6.0,-0.2,8.769025549613785,26.6046952,20.0,1.0,2.1298774496309227,7.23953509819203,8.80272937971299,7.541989170716641,1.209335529047301,0.0037109910990687,1.7196522176306233,0.5297670716420111,13.367351115507253,8.451696970567799,1.411318229488243,5.750235566278069,-4.325263608203901,-0.063061318621979,10.975492346584254,23.538700303705674,19.11758668178532,0.922648626808978,131,559000000.0,26.68856947296372,183.45454545454547,467.0,4-2-3-1,hansi flick,0.7171744577621016,Levante,1.2767,11.854603174603175,4.4,11.6,2.2,0.4,-0.1326835999999998,-1.2,1.8,-2.2,-0.2378999999999998,1.2,-2.8,-0.2,-1.794819190883461,-0.5326835999999979,3.0,-0.6,0.9728543057749756,11.885822235014787,3.409427092976513,11.767272755544973,2.402040300304192,0.3720831770102216,-0.6756794257849331,-2.13128573542593,-1.2380040378517452,-2.647250130581057,-0.851434456036161,0.1363337197378162,-3.327646109475146,-0.2349393240199916,-1.5158750097603175,-4.560933594217735,-1.101670318113929,-0.5086139680754507,3368,44000000.0,26.286354302781408,177.8181818181818,139.0,4-1-4-1,luís castro,1.0,Tarde,Invierno,0.7905633969115482,0.612380204990065
4645824,2026-02-28,H,15:15:00,Barcelona,2.4615,7.275618073316282,10.0,8.4,1.2,0.0,2.6606768,2.8,14.0,10.6,2.0274,7.0,-4.6,0.0,10.94883231289881,27.2606768,21.0,0.4,2.4026182997539487,7.145197311838165,10.201819586475327,9.02799278047776,1.472890352698201,0.0024739940660458,2.360257478420416,2.686511381094674,14.578234077004836,9.6344646470452,1.9132788196588288,6.166823710852047,-2.216842405469268,0.2912924542520139,12.850006169864546,26.57295620247045,20.74505778785688,0.2817657512059854,131,735000000.0,23.812581668844505,181.9090909090909,248.0,4-3-3 ATTACKING,hansi flick,0.7063217198397626,Villarreal,1.48204,11.24332298136646,3.6,13.8,2.8,0.0,0.2035040000000001,0.8,-0.6,1.0,0.2022000000000002,-1.2,-1.4,0.0,-2.289919456647984,0.6035039999999958,-1.8,0.0,1.6433016129838096,13.216877618705157,3.830269870324141,13.450752907820998,2.72054346479578,0.0382744213841269,0.4123181821548037,0.9682697569211428,0.3658604429505894,0.6939552947339535,0.5293179875586423,-0.4785616194623621,-1.4712956320252986,-0.26673148049,-4.910072847395993,1.4721339198393464,-0.1127011765117727,0.2019843076478024,1050,160000000.0,26.074544210067824,184.0,165.0,4-4-2,marcelino,1.0,Tarde,Invierno,0.8494504794814806,0.527668345562516
4645925,2026-03-15,H,15:15:00,Barcelona,2.01236,7.134912945111154,7.8,9.0,1.4,0.0,1.3235533999999998,2.2,11.2,5.4,1.1969999999999998,4.6,-0.8,0.4,14.208621135187633,17.9235534,15.8,0.0,1.9185414665573108,7.123470885033488,6.53414203843348,9.456885680212338,1.4323957123103117,0.0010995529182426,1.372370768186851,2.4162272804865217,8.368104034224372,4.837539843131201,1.022479475403924,3.629699427045354,-1.207485513541897,0.018352201889784,13.17598463064391,14.578014645542428,11.997803461269726,0.2363403338693268,131,449000000.0,25.695277207392195,182.6,366.0,4-2-3-1,hansi flick,0.9014635236286448,Sevilla,0.9962,10.74302536231884,3.2,15.6,2.6,0.4,-0.5081745999999999,0.0,-1.0,0.4,-0.6972600000000002,-0.4,4.0,0.6,3.10941664012316,-1.1081745999999963,-1.4,-1.0,1.2707465586196296,10.361933734177818,4.13905969757829,14.635899401027014,2.087937767190543,0.2050327134272246,-0.185771323937181,0.5390197228394836,1.1021006816801382,0.8843559407646442,-0.1584578421176696,0.9351623709941064,2.285776539395578,-0.1707712234721446,2.3112058371084343,1.8006852985076016,2.037263052674245,0.0649134296018625,368,71800000.0,27.68365378632319,184.3636363636364,429.0,4-2-3-1,matías almeyda,1.0,Tarde,Primavera,0.9559793438440766,0.2934339689665273
4645913,2026-03-22,H,13:00:00,Barcelona,2.0947000000000005,7.6089325529542915,6.0,8.6,1.4,0.0,1.5935634,2.4,9.2,4.0,1.33824,2.6,-2.2,0.2,13.76393486067783,14.7935634,11.8,0.2,2.220860977704874,8.06842503446677,5.356094692288987,7.9712571201415585,0.9549304748735412,0.0007330352788284,1.855200512124568,2.944151520324348,7.2454026894829155,2.891693228754134,1.5839529836026165,2.086466284696903,-3.8049903423612648,-0.3210985320734772,11.29121197598483,11.992296430361622,9.331868974179818,0.4908935559128845,131,742000000.0,25.229046107896213,183.63636363636363,371.0,4-2-3-1,hansi flick,0.906714333594012,Rayo Vallecano,1.48392,8.289874355539316,5.8,11.2,2.2,0.2,0.1861312000000002,1.8,2.6,-1.0,0.2064600000000002,1.6,-2.2,-0.8,2.351860512320872,1.7861311999999974,4.2,0.4,1.4476548173232926,8.701019543456443,5.310779549803799,11.523261856739296,2.484993854183463,0.4160787212219503,0.1654526020166609,1.074543575020702,1.4986557183510858,-2.0552096137054825,0.1357950863811025,0.2430269338076658,-1.230196563555559,-0.6291505994984508,2.4209635760835297,-0.391101293337736,1.7416826521587518,-0.198045620530538,367,52600000.0,29.251695600771576,181.0909090909091,96.0,4-2-3-1,iñigo pérez,1.0,Mañana,Primavera,0.984305844499033,0.17647097349152166
4645858,2026-01-03,H,13:00:00,Celta Vigo,1.4948200000000005,14.791414835164836,2.2,11.4,1.6,0.0,0.1268234000000004,0.2,-5.0,-0.2,0.3067800000000004,-2.4,-2.4,-1.2,-3.53920584045584,-5.073176599999995,-7.4,2.4,1.3382684298315148,16.394345122326925,2.296575572513996,10.32818739821209,1.6791547324072795,0.0131065485897358,-0.0993003964052619,-0.6010498468663403,-5.9775481104696295,-1.3667606202420244,-0.0051856919228183,-2.369134174437564,-2.4354618614069383,-1.090521264886775,-5.320389625452964,-7.443609127116916,-8.346682284907192,2.117625956844197,940,81900000.0,26.6776180698152,180.9090909090909,75.0,5-4-1,claudio giráldez,0.8232810615199035,Valencia,1.61044,12.00743819266837,6.6,11.6,2.2,0.0,0.2989926000000001,-1.0,4.0,2.8,0.4369800000000001,2.6,-2.2,-1.0,-0.9925927457176624,7.0989926000000025,6.6,1.0,1.6887109290656437,11.820914412066472,7.416868920439249,11.080332811917687,1.96870428558181,0.0011418352114041,0.3906284221952352,-1.264079545191769,5.318952020078965,2.711458902051525,0.5649311110070676,3.432002335704902,-2.1072834976016743,-1.1949178714567568,0.3271503227807009,8.421039344325726,8.750954355783866,1.2350250042674076,1049,92000000.0,26.31447949723104,182.9090909090909,87.0,5-3-2,carlos corberán,0.4142221323083148,Mañana,Invierno,0.051584366869408364,0.9986686402879997
4645877,2026-01-18,H,17:30:00,Celta Vigo,1.71198,17.931655518394653,1.6,11.2,1.8,0.0,0.4381954000000004,0.6,-6.2,-2.2,0.6739800000000005,-3.6,-0.4,-1.4,-7.002278767694369,-7.961804599999996,-9.8,2.6,1.965108191036229,16.66898430557525,1.7984780322284428,12.14586106587204,1.968513214403236,0.0058251327065492,0.7376406015976613,1.6217556236149595,-2.878910271319836,-1.4963380534409,1.1488285813676362,-3.1640596330833617,-0.8602052717364173,-0.9291205621719,-6.112513162447536,-3.6376077231630752,-6.042969904403198,1.385611536375199,940,91400000.0,25.953580984381805,179.63636363636363,71.0,5-4-1,claudio giráldez,0.8377563329312424,Rayo Vallecano,1.26134,6.440384615384614,4.8,14.0,3.8,0.4,-0.2853909999999999,1.2,2.6,-0.8,-0.2695199999999996,0.8,1.0,0.6,6.095473983174212,1.5146089999999972,3.4,-1.0,1.5290048229968027,6.839989886118228,5.271628669508099,13.344459230858384,2.584246156041199,0.4310106832258712,0.0777830107303427,1.5375804436181006,2.974688484969554,0.8814632293652191,0.2912570024203964,1.141599879172431,1.080158280343625,-0.7999438475156361,6.253296850355318,3.933934725065116,4.116288364141986,0.1286485372996535,367,48700000.0,29.38361022960612,179.0,25.0,4-2-3-1,iñigo pérez,1.0,Tarde,Invierno,0.3047192331091634,0.9524422234305676
4645810,2026-02-06,A,20:00:00,Celta Vigo,1.7213,13.373633540372674,4.0,12.0,2.2,0.0,0.4855448000000005,1.8,-0.4,1.6,0.7082400000000004,-0.8,-0.4,0.0,0.5644072314916297,1.6855448000000053,-1.2,0.8,1.4069209454922162,12.783138206942931,4.27362312066028,12.191366241739866,2.0647446561194776,0.0017259652463849,0.1075955486215294,0.7397794440340624,-1.0752326729836554,1.8529368730545484,0.1455380981830034,-0.344906557950626,-0.6252460064404199,0.2061865000972146,1.5318744068938517,0.885299748692423,-1.4201392309342822,0.669810825592652,940,74900000.0,26.336382303528094,182.0,72.0,5-4-1,claudio giráldez,0.7521109770808203,Osasuna,1.70244,11.179130434782609,2.8,13.8,2.8,0.2,0.430627,-0.6,3.2,-1.8,0.6705599999999995,-1.8,0.4,0.2,-2.92632337871468,1.830627000000001,1.4,-0.2,1.909727766527963,11.03481578563724,3.958187113462629,14.243472556164589,2.381537485518825,0.1572240614411661,0.675513678252946,0.1004244031616586,4.492522477890408,-0.7771883667784535,1.0650120647572614,0.1293243793979961,3.156086461293088,0.0397283662546838,-2.637745432448064,4.3908477893649,4.621846857288404,-0.1564319782575105,331,65100000.0,28.13116794225624,179.8181818181818,76.0,4-3-3 ATTACKING,alessio lisci,0.7933915846623685,Noche,Invierno,0.5943761565849831,0.804187157621448
4645869,2026-02-22,H,17:30:00,Celta Vigo,1.7044200000000005,14.323571428571432,5.2,10.8,1.8,0.0,0.5006030000000005,1.4,3.0,4.0,0.6867600000000005,1.4,-1.2,0.2,1.3355844155844143,7.500603000000005,4.4,0.6,1.9476426424409847,16.038537615784165,4.121610275849013,11.085051662995497,1.3621087360531017,0.0007670956650599,0.8285535771651242,1.43990197512625,3.411007700896153,3.712416388024244,1.139883599192446,0.7355970853552772,-0.7223315584179645,-0.2416948888456823,-1.3995421106445802,7.951977666085521,4.14660478625143,0.6310270335967343,940,64400000.0,26.782403086304523,181.0909090909091,109.0,5-4-1,claudio giráldez,0.7916767189384801,Mallorca,1.1684,13.3021645021645,4.0,11.6,1.4,0.0,-0.2425679999999999,-3.0,-7.2,-4.0,-0.4769400000000005,-4.0,2.6,-0.8,3.923274764451235,-11.442568,-11.2,1.6,0.9248212386907686,12.736307615670684,4.5472272117805,12.648317739933647,2.069338386687469,0.0005669143854578,-0.6170027830942335,-2.9353565762338327,-6.709588650761357,-3.651511203631938,-0.9670201801049292,-2.631869204579909,3.181801611266854,0.22056542973493,9.651482335847447,-10.978102637487527,-9.341457855341266,0.1646509965940144,237,55700000.0,28.89005040134404,182.0,110.0,4-2-3-1,jagoba arrasate,0.7566871637202153,Tarde,Invierno,0.7905633969115482,0.612380204990065
4645954,2026-03-06,A,20:00:00,Celta Vigo,1.8556000000000004,15.45021848739496,5.0,10.6,1.4,0.0,0.8976915800000004,1.6,4.4,3.4,0.9456600000000004,0.6,-1.0,-0.8,1.6041754519989797,8.697691580000003,5.0,0.8,1.736774507751549,15.10653959394329,5.387382344821784,10.03780073910911,1.4942705493569342,0.0003409314066933,0.7256740120733887,1.5288453222783334,3.071558978176068,2.5388517280107754,0.6729149329744206,0.1047098157134567,-0.4321473592968731,-0.99630883948697,2.3996806305631924,6.336084718260231,3.176268793889525,1.1693453482652154,940,82900000.0,27.11393192707361,182.45454545454547,70.0,3-4-3,claudio giráldez,0.886529955770004,Real Madrid,2.00164,10.102775119617224,7.6,10.0,2.4,0.2,0.8725316000000003,3.4,3.6,5.4,1.2266400000000002,3.6,-4.6,-1.2,6.899039465866092,9.872531600000006,7.2,2.0,2.056888786935072,8.977589271113969,7.722717202561427,10.448898600220293,2.799488018207841,0.351227444446972,0.9653318659649508,3.672633062593421,5.025740650753024,4.313466156994702,1.319309811295525,4.170862591224123,-4.991330660372099,-0.7281630416267576,7.900875793942797,10.304538673712674,9.196603241977146,0.9880573478031288,418,611000000.0,26.692551801381374,182.1818181818182,445.0,4-4-2,álvaro arbeloa,0.2650445988507681,Noche,Primavera,0.8992961915530253,0.4373400963303323
4645918,2026-03-22,A,15:15:00,Celta Vigo,1.6451,18.69138731856379,4.0,10.0,1.4,0.0,0.5481417800000002,1.0,-0.4,0.4,0.4883400000000005,-0.6,-0.2,-1.0,-2.482945760122232,0.5481417800000038,-1.0,1.0,1.2941775590006888,19.058967092257625,3.949947708809683,10.683466995159606,1.88634246638086,0.0001515250696414,-0.0271611057451605,-0.0982909678762962,-3.968196009699525,-2.093843676439655,-0.1735933631224796,-0.7312400819051303,-0.3031766041319439,-0.3316928175497646,-3.794297786127758,-6.08920079188434,-4.699436091604655,0.4085979325623182,940,84500000.0,25.92495799887997,181.54545454545453,38.0,5-4-1,claudio giráldez,0.8146361077603539,Alaves,1.0896200000000005,8.016942775923866,4.6,16.6,3.6,0.6,-0.370842,-1.2,-0.2,-2.4,-0.5664599999999996,-1.0,5.4,1.6,1.6507671343032075,-2.970842000000002,-1.2,-2.0,0.919833812982922,8.44543216910081,4.527287351894929,17.178396390400778,3.965636531105681,0.5987117417129811,-0.5130710580453917,-1.768334397944883,-2.5619021354514446,-4.010461993474554,-0.8954193439879301,-0.9710803457737912,5.724955803897956,2.4464428870579216,0.5095877414451541,-7.08543518697139,-3.532982481225236,-3.36872988909565,1108,47000000.0,27.71377014498165,181.63636363636363,36.0,4-4-2,quique sánchez flores,1.0,Tarde,Primavera,0.984305844499033,0.17647097349152166
4645859,2026-01-03,A,17:30:00,Elche,1.14484,8.871252633688007,2.8,13.4,1.6,0.2,-0.4226950000000002,-2.2,-2.8,2.8,-0.5515799999999996,-1.0,0.8,-0.6,2.4417002648627166,-0.4226949999999995,-3.8,0.2,1.432860591759156,8.996125719472385,2.836814594254329,14.153317873167776,1.3153697026884472,0.0745255079141478,0.1184211737695847,-2.538276984346805,-2.1067307004622284,2.820165422810432,0.0130548057634033,-0.7541251568903121,1.3913077861744712,-1.310227726377313,1.8365429495423893,0.8318558961177864,-2.8608558573525404,1.1615438778737026,1531,52400000.0,26.470288096571466,182.1818181818182,23.0,3-5-2 FLAT,eder sarabia,0.8626863769593475,Villarreal,1.7535599999999998,16.84730763859796,3.4,14.6,2.8,0.2,0.3863800000000001,1.4,-1.8,2.6,0.7671600000000001,-1.8,3.6,0.8,-5.407968907153967,1.1863799999999969,-3.6,-0.8,1.5312274382037478,17.385060719223684,4.012113003105599,13.961268524688862,2.4344863624517847,0.3463973361401746,0.0849007448300798,1.4305734872633908,-2.09525176055378,-0.193120964358588,0.3139020490561601,-2.2236881950735725,2.858375146183686,0.3865708388971255,-8.023170236791264,-2.203471980082287,-4.318939955627352,-0.6256696729849663,1050,120700000.0,27.213241241988676,183.27272727272728,134.0,4-4-2,marcelino,1.0,Tarde,Invierno,0.051584366869408364,0.9986686402879997
4645878,2026-01-19,D,20:00:00,Elche,1.15354,7.365700291293559,3.8,13.6,1.6,0.0,-0.3690752000000002,-2.6,-2.2,2.2,-0.5467799999999995,0.2,1.2,-1.2,6.340219701926204,-0.3690751999999978,-2.0,1.2,0.8460602630040694,7.335884935150121,4.594139819668591,12.734807943630123,2.251275423417088,0.0331224479618435,-0.7939007005468511,-2.57256754859858,-3.93632475576099,1.2534068545824142,-1.165397864105154,-0.112944514173472,-0.0483076505891238,-0.2489901006121392,5.689810561669963,-3.476818601725427,-4.049269269934462,0.1829083901660902,1531,47100000.0,26.772198369734305,181.72727272727272,30.0,3-4-2-1,eder sarabia,0.7198292341022047,Sevilla,1.0429400000000002,9.397466542172426,4.6,16.0,3.6,0.2,-0.5975791999999999,-0.2,0.8,2.2,-0.7339799999999999,2.0,3.4,0.8,4.019891962785621,2.402420800000004,2.8,-0.8,0.8438307464976145,8.579111332690168,5.454572952387323,15.770062383352467,3.24203004116073,0.192264190609455,-0.8732362318431355,-1.09176405644589,1.4331350488413577,2.4111692474876136,-1.1390519614610508,2.959376234735677,2.066327636618689,0.3030078234346021,5.487098223130161,2.971068064485836,4.392511283577035,-0.4847772983678797,368,80500000.0,26.04268558272665,184.9090909090909,215.0,5-3-2,matías almeyda,0.5148690836998382,Noche,Invierno,0.321057654185271,0.9470596510722283
